filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/raw/_reentrant/0xda4C9Ee8373Fd1095379a3Dd457A0c78968aAF03_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0xda4ec0ce4f26f8db05f644c65f5b65e8e9590a39.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xdc0168718b22395bcf6bb8888867f3ff03ff5b98.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0xdcaa27ebf3ae8452d2528b4a9526b65ebb10b2dc_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/0xdd17afae8a3dd1936d1113998900447ab9aa9bc0_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_safe/0xdd4d4ba0d626ba02a3a66eb227f97e4271efb4ee.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xdd91958a21524a3586253b01629e9bbd99fb10cc.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xdda928b631cda3535dec1f80c9e92bb74eab5f03.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xddd28766f71cc6d18fc4783ff48a88f1f46ea4d8.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xde1586fb826fbd11bedb1b59e76d9e1b9e69e3ca.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xdf9646d3d3114af04df6073026ee0350cd6b57a1.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xdfb4b433fe884f4ae1f89cdce496b93a38c8ed66.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xe0b0831d52d970298fe4a9dd4fe3f22bcd130fae_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_safe/0xe306ec4e455cde6d89acccc01d209435beb10af3.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xe43bcd26e2aa205deb2570287b6605b7b8ea4b30.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xe4d5aeaac8f1d03a6b2f01346829b6b5ceda1f3c.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xe5a336e762045f81e7f3edbc40eb13989330f84a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xe5acfe17fb233eee84e055c0a313a2ebf300834a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xe610af01f92f19679327715b426c35849c47c657_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xe898f5d7d9e71c92ff011b9ba6ccb1f2fd870faf.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xe9ca58e51513b924af54ca078563095027577d38.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xea6ef4ebe83441421939820fffecf7fbe81dc5a1.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xeaeb6135884806d93900ed8ded3237182a932e39.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xeaf28dc83537cd526f703ee7157a55beac9e073f_hg.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,False
tests/raw/_safe/0xeb12a835c2fd57a912a76590c527fbb8e5e28f91.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xeb456b3cf7dbf5bbd871bf653f68af1bebaf246e.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xec427520576a649139a6fa37763d2f607c91c70d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xed64869d44d89270b3719bddb025b68653ba2af7.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xeff2bada23ba5cf3cd5bd5c28863b640739c288d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xf076416472b60af56cda736e14efc4f344b220d2.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xf122b5793980d865bcbfd59c641ff60a460523d3.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Timestamp_Dependency}",False,True
tests/raw/_safe/0xf13e9402fb894ebcf5b8249c211f6f09e95d9a73.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xf3ba64eb1f96e8a3ea1e85e92f7932d1d575b762.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow}",False,True
tests/raw/_safe/0xf401177470144489006f233bd18e3deb5ee7c126.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xf45ae69cca1b9b043dae2c83a5b65bc605bec5f5.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xf45ebf13ef373c971c2182b01976c1a47161c8c6.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xf5ae40418a5d1ddcf5f8d667343b61b9020c2c1f.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xf5b451ef093cd8addb4c5673972d82b48e60a391.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xf68992ec02885f74c24e0337ef76d0d991c60519.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xf6a1fa796cfbdcc4adb08dbf634438fb35561d8d_rs.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_reentrant/0xf6dbe88ba55f1793ff0773c9b1275300f830914f_rs.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,True
tests/raw/_safe/0xfa63eb1dc0652e7d74e6658a13a306f03f356173.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xfaed077b92cecf624f134ed8d03652c9a9608a58.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xfb77e15ec5abbeae742b0aa91946a065982f6042.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xfbe58f5eadcd370c59d1f5234a4a21d09969c5cb.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xfd62247943f94c3910a4922af2c62c2d3fac2a8f.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xfecc464f0fa41f10f3a6a051b599db0426cb2460.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xff065e6262a66fc80b8861ba108fc8f0aacc9d50.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xff989cf18ecfbc904bb104b5738b3ff05f10de55.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xffee4db0f30a43955398776a9524fdff0680dd7f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Timestamp_Dependency}",False,False
tests/raw/_safe/15c7b09fde87ff4c25709229e8d86e9f_cgt.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/1b1f54b3f4cefadf796b2e17b05cc2e7_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/244dae4d20ed64a10f8c412410b0c541_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow}",True,True
tests/raw/_reentrant/27bc70fee1ba95b4278050baa580c02d_cgt.sol,oyente+-060ca34,{Re_Entrancy_Vulnerability},True,False
tests/raw/_reentrant/2ef5c829e796b8cd723a49c55dccb39f_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/368844558533f8b0100596001b71879e_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/36ee840ee2c730b0dd466462fb94221d_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",False,False
tests/raw/_reentrant/39154ab86b53b8e3a39c30b84b130256_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/393ff63c0199ed7185b34d4738e664b8_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_safe/39afddc46dfaa99f28c85e727921bdae_cgt.sol,oyente+-060ca34,"{Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",False,False
tests/raw/_reentrant/3ab6356a5eb2c3c14897fc21ed6ebbcb_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/3de769c437cc414f28f0e02f78594a35_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/4060560a9da63d25233ef2d24076e983_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/40edf8345391a754091af7ba7b28678f_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/424c69bd0b1d3c4d153c99eddce01b27_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Re_Entrancy_Vulnerability}",True,True
tests/raw/_safe/496449e6d6f96097c95308c7551aa418_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Transaction_Ordering_Dependence_TOD}",False,False
tests/raw/_reentrant/54341e505565ff1c74622dbdd0765582_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/570b1a96f27b35bde1e620a40fba0095_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/5779579f9ba8cd1df1d151db09b2ace5_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Re_Entrancy_Vulnerability}",True,True
tests/raw/_reentrant/5999c905982f6359350d2e4032618cdc_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/59f084f924733e006acde4cee4656330_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/5f3a59643ab181bc0e7a14b0ac1988d3_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/6663c325676a319e17e7376e58fb4157_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/66735e26f9d16cbced1aae9240223866_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/6c95c2086e5a58f7a5fbede278fd7aff_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/6e6653bd9f7cff001d9299f5223dc4fe_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/7071554947ea73a4bf62a37c06a8cea4_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/735483d61ed5b9d9aa9e31ef8567c988_cgt.sol,oyente+-060ca34,{},True,False
tests/raw/_reentrant/7c5b0f00a1967841b0776554d987d20c_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/7d6b9a034771315b63328b230f104990_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/7f91af178547eb7e7335d5f6c42f6af1_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/828105a81b9c451dad83348131c07d5d_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_reentrant/82a95267f482b47b5df9f2afc4fa1130_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/88a5cd04ef8e060e0386e0106122b790_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_reentrant/89769572e52e5ae1fd945edd1ff81461_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/8a051fd9de90b410e009445a486e1d10_cgt.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/8b415ed140d67f607dabe900553d80cc_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/8ba454dc7fca853973ab5b2f2c7220e3_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/900eb56c1dc83e67fa00d073eb180fea_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/91736024b2dde0f5c842eb191a05ffaa_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,False
tests/raw/_reentrant/92824bc00e630f9cfe39b28b9fd9f442_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,False
tests/raw/_reentrant/95c4f52086e477c0f2334931a267301d_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/98cfc03fad0393f425923faf55d2155a_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/9c37399dda2acd29509968dabe802aba_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/9e03e9536734eb9fb39623f5c5a2956e_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/a2dff7010491759e2c1f399deb139cd4_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/a3f97f3aaea62737f61587af1aad2b48_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability}",True,True
tests/raw/_reentrant/ac09cdde645a2a499ee33d7f0808b73d_cgt.sol,oyente+-060ca34,{Integer_Overflow},True,False
tests/raw/_safe/b19fffc40442b87ff4d36bffff75780f_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Transaction_Ordering_Dependence_TOD}",False,False
tests/raw/_reentrant/b260e0b0ad7cbe377e6f3db1280f014d_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_reentrant/b9ae0ce221e3a700bdb751262a4e5aab_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/becbee11db1aaa1611f720a99dfa8ad9_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_safe/bf67c31c3dc1e827ccf49d883ce3bbc0_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/c155eecdc6d42d9427b489da45d75627_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/c27fc45d979a95d3f4033b6f68da9bb6_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability}",True,True
tests/raw/_reentrant/c373e8c9c600c430ebbc72e0aba07cbf_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/c3ac8617381f6dd433b387790b3c296f_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/c57b05b71072e5fca179a077a3a8c2c2_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Transaction_Ordering_Dependence_TOD}",True,False
tests/raw/_reentrant/cbe4e1a3be73b3d3cb151202c48ea35b_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/ccaaeeb118de7427945743ed5e655e8d_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",False,False
tests/raw/_reentrant/cd5d4b64f56290e306066f132b76be86_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/ce2c268994894ce68931a375392d738e_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/cf0aad78f48c8a3a67e1e476e6ab8df7_cgt.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/cf3d4a62e98f5dec4d263d3274d3268a_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_reentrant/cfd0c3461a7ba813b8ca80c6571d969a_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/d27a1643f2b2c549ebd0f63d9d4eb101_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/d7394b6244995de43d9542b937675520_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/d8c55cf489dc15c17fcb741619f212a7_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/d8fde2db7a33dfd514317f4d1be94f63_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/db51cfe3fb4a3646a38c5b5f6e018685_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/dd443a9352d9e4ef8e8e81310f45f607_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Re_Entrancy_Vulnerability}",False,False
tests/raw/_reentrant/dde77fad873fc09aca4825971a6bf4ab_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/dfb5e171d127be05bb85ece327756da5_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/ec7ad4af1fc95654260069e7932dbf3d_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/eebbd1de0bd005402b5dde75513c45f6_cgt.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/eeec1e8a9be3b58748c8e9f28342e429_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/ef9a3b92a5629baddf4c912b91bbe929_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow}",True,True
tests/raw/_safe/f21a824407dfb37c81f7fbbd8d8e0e58_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/f26ed098ddfa730dd9cebaaaab1bceac_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability}",True,True
tests/raw/_safe/f40afd3fefac7bcb1b05c424d48579a7_cgt.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/f73768e16680cd9fffd24f529e8a6083_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/fc2b88d194347a48a9f16fd4adebace9_cgt.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
